1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.199200,0.000000,0.753500,0.000000
1.000000,0.000000,0.000003,0.000000,1.000000,0.000000,-0.000003,0.000000,1.000000,0.199201,0.000000,0.753501,0.000000
1.000000,0.000000,0.000024,0.000000,1.000000,0.000000,-0.000024,0.000000,1.000000,0.199209,0.000000,0.753507,0.000000
1.000000,0.000000,0.000079,0.000000,1.000000,0.000000,-0.000079,0.000000,1.000000,0.199230,0.000000,0.753525,0.000000
1.000000,0.000000,0.000186,0.000000,1.000000,0.000000,-0.000186,0.000000,1.000000,0.199271,0.000000,0.753558,0.000000
1.000000,0.000000,0.000360,0.000000,1.000000,0.000000,-0.000360,0.000000,1.000000,0.199337,0.000000,0.753612,0.000000
1.000000,0.000000,0.000617,0.000000,1.000000,0.000000,-0.000617,0.000000,1.000000,0.199435,0.000000,0.753692,0.000000
1.000000,0.000000,0.000972,0.000000,1.000000,0.000000,-0.000972,0.000000,1.000000,0.199570,0.000000,0.753803,0.000000
0.999999,0.000000,0.001440,0.000000,1.000000,0.000000,-0.001440,0.000000,0.999999,0.199748,0.000000,0.753948,0.000000
0.999998,0.000000,0.002034,0.000000,1.000000,0.000000,-0.002034,0.000000,0.999998,0.199974,0.000000,0.754133,0.000000
0.999996,0.000000,0.002769,0.000000,1.000000,0.000000,-0.002769,0.000000,0.999996,0.200254,0.000000,0.754362,0.000000
0.999993,0.000000,0.003657,0.000000,1.000000,0.000000,-0.003657,0.000000,0.999993,0.200592,0.000000,0.754637,0.000000
0.999989,0.000000,0.004710,0.000000,1.000000,0.000000,-0.004710,0.000000,0.999989,0.200994,0.000000,0.754964,0.000000
0.999982,0.000000,0.005942,0.000000,1.000000,0.000000,-0.005942,0.000000,0.999982,0.201464,0.000000,0.755345,0.000000
0.999973,0.000000,0.007363,0.000000,1.000000,0.000000,-0.007363,0.000000,0.999973,0.202007,0.000000,0.755784,0.000000
0.999960,0.000000,0.008984,0.000000,1.000000,0.000000,-0.008984,0.000000,0.999960,0.202627,0.000000,0.756285,0.000000
0.999941,0.000000,0.010817,0.000000,1.000000,0.000000,-0.010817,0.000000,0.999941,0.203330,0.000000,0.756849,0.000000
0.999917,0.000000,0.012871,0.000000,1.000000,0.000000,-0.012871,0.000000,0.999917,0.204118,0.000000,0.757480,0.000000
0.999885,0.000000,0.015156,0.000000,1.000000,0.000000,-0.015156,0.000000,0.999885,0.204997,0.000000,0.758180,0.000000
0.999844,0.000000,0.017682,0.000000,1.000000,0.000000,-0.017682,0.000000,0.999844,0.205970,0.000000,0.758951,0.000000
