0.866025,-0.500000,0.000000,0.500000,0.866025,0.000000,0.000000,0.000000,1.000000,0.172512,0.099600,0.753500,0.000000
0.866025,-0.500000,0.000004,0.500000,0.866025,0.000001,-0.000004,0.000001,1.000000,0.172514,0.099600,0.753502,0.000000
0.866025,-0.500000,0.000030,0.500000,0.866025,0.000008,-0.000030,0.000008,1.000000,0.172523,0.099600,0.753512,0.000000
0.866025,-0.500000,0.000102,0.500000,0.866025,0.000027,-0.000102,0.000027,1.000000,0.172547,0.099599,0.753541,0.000000
0.866025,-0.500000,0.000239,0.500000,0.866025,0.000064,-0.000239,0.000064,1.000000,0.172594,0.099597,0.753596,0.000000
0.866025,-0.500000,0.000463,0.500000,0.866025,0.000124,-0.000463,0.000124,1.000000,0.172670,0.099593,0.753685,0.000000
0.866025,-0.500000,0.000795,0.500000,0.866025,0.000213,-0.000795,0.000213,1.000000,0.172783,0.099588,0.753818,0.000000
0.866025,-0.500000,0.001252,0.500000,0.866025,0.000335,-0.001252,0.000335,0.999999,0.172939,0.099582,0.754001,0.000000
0.866024,-0.500000,0.001855,0.500000,0.866026,0.000497,-0.001855,0.000497,0.999998,0.173145,0.099573,0.754242,0.000000
0.866022,-0.499999,0.002620,0.499999,0.866026,0.000702,-0.002620,0.000702,0.999996,0.173406,0.099562,0.754548,0.000000
0.866019,-0.499998,0.003566,0.499998,0.866026,0.000956,-0.003566,0.000956,0.999993,0.173730,0.099549,0.754926,0.000000
0.866014,-0.499997,0.004710,0.499997,0.866026,0.001262,-0.004710,0.001262,0.999988,0.174121,0.099532,0.755382,0.000000
0.866007,-0.499995,0.006067,0.499995,0.866027,0.001626,-0.006067,0.001626,0.999980,0.174587,0.099513,0.755923,0.000000
0.865996,-0.499992,0.007652,0.499992,0.866028,0.002050,-0.007652,0.002050,0.999969,0.175131,0.099491,0.756554,0.000000
0.865980,-0.499988,0.009482,0.499988,0.866029,0.002541,-0.009482,0.002541,0.999952,0.175761,0.099466,0.757282,0.000000
0.865958,-0.499982,0.011571,0.499982,0.866030,0.003100,-0.011571,0.003100,0.999928,0.176481,0.099438,0.758110,0.000000
0.865928,-0.499974,0.013931,0.499974,0.866032,0.003733,-0.013931,0.003733,0.999896,0.177298,0.099407,0.759045,0.000000
0.865888,-0.499963,0.016576,0.499963,0.866035,0.004442,-0.016576,0.004442,0.999853,0.178215,0.099373,0.760091,0.000000
0.865835,-0.499949,0.019519,0.499949,0.866039,0.005230,-0.019519,0.005230,0.999796,0.179239,0.099335,0.761251,0.000000
0.865766,-0.499931,0.022771,0.499931,0.866044,0.006102,-0.022771,0.006102,0.999722,0.180375,0.099295,0.762530,0.000000
0.865678,-0.499907,0.026345,0.499907,0.866050,0.007059,-0.026345,0.007059,0.999628,0.181628,0.099252,0.763931,0.000000
0.865568,-0.499877,0.030249,0.499877,0.866058,0.008105,-0.030249,0.008105,0.999510,0.183002,0.099207,0.765458,0.000000
0.865430,-0.499841,0.034496,0.499841,0.866068,0.009243,-0.034496,0.009243,0.999362,0.184504,0.099160,0.767112,0.000000
0.865261,-0.499795,0.039093,0.499795,0.866080,0.010475,-0.039093,0.010475,0.999181,0.186139,0.099110,0.768895,0.000000
0.865055,-0.499740,0.044051,0.499740,0.866095,0.011803,-0.044051,0.011803,0.998960,0.187910,0.099060,0.770811,0.000000
0.864806,-0.499673,0.049377,0.499673,0.866113,0.013230,-0.049377,0.013230,0.998693,0.189825,0.099008,0.772860,0.000000
0.864507,-0.499593,0.055079,0.499593,0.866134,0.014758,-0.055079,0.014758,0.998373,0.191887,0.098956,0.775042,0.000000
0.864153,-0.499498,0.061164,0.499498,0.866160,0.016389,-0.061164,0.016389,0.997993,0.194103,0.098904,0.777359,0.000000
0.863735,-0.499386,0.067638,0.499386,0.866190,0.018123,-0.067638,0.018123,0.997545,0.196476,0.098853,0.779811,0.000000
0.863246,-0.499255,0.074507,0.499255,0.866225,0.019964,-0.074507,0.019964,0.997021,0.199014,0.098804,0.782396,0.000000
0.862676,-0.499102,0.081777,0.499102,0.866266,0.021912,-0.081777,0.021912,0.996410,0.201719,0.098756,0.785115,0.000000
0.862016,-0.498926,0.089452,0.498926,0.866313,0.023968,-0.089452,0.023968,0.995703,0.204599,0.098712,0.787966,0.000000
0.861257,-0.498722,0.097534,0.498722,0.866368,0.026134,-0.097534,0.026134,0.994889,0.207658,0.098672,0.790947,0.000000
0.860387,-0.498489,0.106029,0.498489,0.866430,0.028410,-0.106029,0.028410,0.993957,0.210902,0.098637,0.794055,0.000000
0.859397,-0.498224,0.114937,0.498224,0.866501,0.030797,-0.114937,0.030797,0.992895,0.214335,0.098607,0.797288,0.000000
0.858273,-0.497923,0.124260,0.497923,0.866582,0.033295,-0.124260,0.033295,0.991691,0.217964,0.098584,0.800643,0.000000
0.857004,-0.497583,0.133999,0.497583,0.866673,0.035905,-0.133999,0.035905,0.990331,0.221793,0.098570,0.804115,0.000000
0.855577,-0.497200,0.144155,0.497200,0.866776,0.038626,-0.144155,0.038626,0.988801,0.225827,0.098564,0.807700,0.000000
0.853978,-0.496772,0.154725,0.496772,0.866890,0.041458,-0.154725,0.041458,0.987087,0.230072,0.098569,0.811394,0.000000
0.852193,-0.496294,0.165709,0.496294,0.867019,0.044402,-0.165709,0.044402,0.985175,0.234533,0.098585,0.815191,0.000000
0.850208,-0.495762,0.177104,0.495762,0.867161,0.047455,-0.177104,0.047455,0.983047,0.239215,0.098613,0.819085,0.000000
0.848009,-0.495172,0.188907,0.495172,0.867319,0.050617,-0.188907,0.050617,0.980690,0.244123,0.098655,0.823070,0.000000
